# Measurement data exported by CryoMag 2.0e
name	coreaz	coredip	bedaz	beddip	vol	weight	step	type	comment	time	mode	X [Am^2]	Y [Am^2]	Z [Am^2]	M	sM	a95	Dc	Ic	Dg	Ig	Ds	Is
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:24:39	Pos 1 (+X, +Z)	-4.7763E-05	NAN	3.0450E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:25:06	Pos 2 (+Y, +Z)	NAN	-1.7661E-05	3.0450E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:25:40	Pos 3 (+X, +Z)	-4.6719E-05	NAN	3.0189E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:26:07	Pos 4 (+Y, +Z)	NAN	-1.5747E-05	3.0363E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:26:10	results	-4.7241E-05	-1.6704E-05	3.0363E-05	5.8589E-05	NAN	nan	199.5	31.2	199.5	31.2	199.5	31.2
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:14:16	Pos 1 (+X, +Z)	-4.7676E-05	NAN	3.0015E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:14:40	Pos 2 (+Y, +Z)	NAN	-1.6965E-05	2.9754E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:15:24	Pos 3 (+X, +Z)	-4.5414E-05	NAN	2.9841E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:15:54	Pos 4 (+Y, +Z)	NAN	-1.6269E-05	2.9841E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:15:58	results	-4.6545E-05	-1.6617E-05	2.9863E-05	5.7744E-05	NAN	nan	199.6	31.1	199.6	31.1	199.6	31.1
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:31:46	Pos 1 (+X, +Z)	-4.6632E-05	NAN	2.8101E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:32:15	Pos 2 (+Y, +Z)	NAN	-1.6878E-05	2.7492E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:32:44	Pos 3 (+X, +Z)	-4.4892E-05	NAN	2.7492E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:33:08	Pos 4 (+Y, +Z)	NAN	-1.6965E-05	2.7318E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:34:18	results	-4.5762E-05	-1.6921E-05	2.7601E-05	5.6056E-05	NAN	nan	200.3	29.5	200.3	29.5	200.3	29.5
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:11:43	Pos 1 (+X, +Z)	-4.0542E-05	NAN	2.6361E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:12:10	Pos 2 (+Y, +Z)	NAN	-1.5312E-05	2.6274E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:12:43	Pos 3 (+X, +Z)	-3.8715E-05	NAN	2.5839E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:13:10	Pos 4 (+Y, +Z)	NAN	-1.5312E-05	2.5665E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:13:15	results	-3.9628E-05	-1.5312E-05	2.6035E-05	4.9827E-05	NAN	nan	201.1	31.5	201.1	31.5	201.1	31.5
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 13:47:18	Pos 1 (+X, +Z)	-3.9063E-05	NAN	2.5230E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 13:47:45	Pos 2 (+Y, +Z)	NAN	-1.3050E-05	2.5230E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 13:48:23	Pos 3 (+X, +Z)	-3.7236E-05	NAN	2.5143E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 13:48:54	Pos 4 (+Y, +Z)	NAN	-1.2702E-05	2.4795E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 13:48:59	results	-3.8149E-05	-1.2876E-05	2.5099E-05	4.7446E-05	NAN	nan	198.7	31.9	198.7	31.9	198.7	31.9
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:24:30	Pos 1 (+X, +Z)	-3.8715E-05	NAN	2.3055E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:24:54	Pos 2 (+Y, +Z)	NAN	-1.3398E-05	2.3490E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:25:42	Pos 3 (+X, +Z)	-3.6801E-05	NAN	2.2794E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:26:12	Pos 4 (+Y, +Z)	NAN	-1.1310E-05	2.3229E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:26:16	results	-3.7758E-05	-1.2354E-05	2.3142E-05	4.5977E-05	NAN	nan	198.1	30.2	198.1	30.2	198.1	30.2
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:08:57	Pos 1 (+X, +Z)	-3.5757E-05	NAN	2.2446E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:09:20	Pos 2 (+Y, +Z)	NAN	-1.2789E-05	2.2446E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:09:50	Pos 3 (+X, +Z)	-3.4191E-05	NAN	2.1837E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:10:18	Pos 4 (+Y, +Z)	NAN	-1.2876E-05	2.2185E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:10:22	results	-3.4974E-05	-1.2832E-05	2.2228E-05	4.3382E-05	NAN	nan	200.1	30.8	200.1	30.8	200.1	30.8
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 15:46:04	Pos 1 (+X, +Z)	-3.4365E-05	NAN	2.1141E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 15:46:28	Pos 2 (+Y, +Z)	NAN	-1.0788E-05	2.1315E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 15:46:55	Pos 3 (+X, +Z)	-3.3060E-05	NAN	2.0880E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 15:47:27	Pos 4 (+Y, +Z)	NAN	-1.0440E-05	2.1141E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 15:47:31	results	-3.3712E-05	-1.0614E-05	2.1119E-05	4.1173E-05	NAN	nan	197.5	30.9	197.5	30.9	197.5	30.9
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:30:18	Pos 1 (+X, +Z)	-3.2625E-05	NAN	1.9227E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:30:43	Pos 2 (+Y, +Z)	NAN	-1.1310E-05	1.9662E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:31:17	Pos 3 (+X, +Z)	-3.1407E-05	NAN	1.8705E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:31:38	Pos 4 (+Y, +Z)	NAN	-1.0005E-05	1.9401E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:31:44	results	-3.2016E-05	-1.0657E-05	1.9249E-05	3.8847E-05	NAN	nan	198.4	29.7	198.4	29.7	198.4	29.7
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:19:46	Pos 1 (+X, +Z)	-2.9232E-05	NAN	1.8966E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:20:10	Pos 2 (+Y, +Z)	NAN	-1.2528E-05	1.8792E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:20:37	Pos 3 (+X, +Z)	-2.8449E-05	NAN	1.8270E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:21:01	Pos 4 (+Y, +Z)	NAN	-1.1223E-05	1.8444E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:21:05	results	-2.8840E-05	-1.1875E-05	1.8618E-05	3.6324E-05	NAN	nan	202.4	30.8	202.4	30.8	202.4	30.8
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y	13-04-08 10:52:41	Pos 1 (+X, +Z)	-2.8362E-05	NAN	1.8009E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y	13-04-08 10:53:15	Pos 2 (+Y, +Z)	NAN	-9.5700E-06	1.8183E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y	13-04-08 10:53:40	Pos 3 (+X, +Z)	-2.7318E-05	NAN	1.7835E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y	13-04-08 10:54:06	Pos 4 (+Y, +Z)	NAN	-8.3520E-06	1.8009E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y	13-04-08 10:54:10	results	-2.7840E-05	-8.9610E-06	1.8009E-05	3.4347E-05	NAN	nan	197.8	31.6	197.8	31.6	197.8	31.6
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z	13-04-08 11:45:13	Pos 1 (+X, +Z)	-2.7927E-05	NAN	1.6617E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z	13-04-08 11:45:38	Pos 2 (+Y, +Z)	NAN	-8.7000E-06	1.6791E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z	13-04-08 11:46:09	Pos 3 (+X, +Z)	-2.6622E-05	NAN	1.6008E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z	13-04-08 11:46:42	Pos 4 (+Y, +Z)	NAN	-7.8300E-06	1.6530E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z	13-04-08 11:46:47	results	-2.7274E-05	-8.2650E-06	1.6486E-05	3.2924E-05	NAN	nan	196.9	30.0	196.9	30.0	196.9	30.0
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X	13-04-08 12:37:23	Pos 1 (+X, +Z)	-1.0527E-05	NAN	9.6570E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X	13-04-08 12:37:45	Pos 2 (+Y, +Z)	NAN	-7.1340E-06	9.9180E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X	13-04-08 12:38:10	Pos 3 (+X, +Z)	-9.3090E-06	NAN	9.4830E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X	13-04-08 12:38:37	Pos 4 (+Y, +Z)	NAN	-5.8290E-06	9.7440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X	13-04-08 12:38:38	results	-9.9180E-06	-6.4815E-06	9.7005E-06	1.5313E-05	NAN	nan	213.2	39.3	213.2	39.3	213.2	39.3
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y	13-04-08 13:18:57	Pos 1 (+X, +Z)	-8.6130E-06	NAN	6.9600E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y	13-04-08 13:19:23	Pos 2 (+Y, +Z)	NAN	-2.9580E-06	7.1340E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y	13-04-08 13:19:49	Pos 3 (+X, +Z)	-7.4820E-06	NAN	6.7860E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y	13-04-08 13:20:14	Pos 4 (+Y, +Z)	NAN	-1.9140E-06	6.9600E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y	13-04-08 13:20:18	results	-8.0475E-06	-2.4360E-06	6.9600E-06	1.0915E-05	NAN	nan	196.8	39.6	196.8	39.6	196.8	39.6
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z	13-04-08 13:54:44	Pos 1 (+X, +Z)	-8.3520E-06	NAN	6.5250E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z	13-04-08 13:55:09	Pos 2 (+Y, +Z)	NAN	-2.7840E-06	6.5250E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z	13-04-08 13:55:39	Pos 3 (+X, +Z)	-7.3080E-06	NAN	6.2640E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z	13-04-08 13:56:07	Pos 4 (+Y, +Z)	NAN	-2.0010E-06	6.3510E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z	13-04-08 13:56:11	results	-7.8300E-06	-2.3925E-06	6.4162E-06	1.0402E-05	NAN	nan	197.0	38.1	197.0	38.1	197.0	38.1
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X	13-04-08 14:25:59	Pos 1 (+X, +Z)	-7.9170E-06	NAN	6.5250E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X	13-04-08 14:26:21	Pos 2 (+Y, +Z)	NAN	-2.9580E-06	6.6120E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
