# Measurement data exported by CryoMag 2.0e
name	coreaz	coredip	bedaz	beddip	vol	weight	step	type	comment	time	mode	X [Am^2]	Y [Am^2]	Z [Am^2]	M	sM	a95	Dc	Ic	Dg	Ig	Ds	Is
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	7 MT along Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	7 MT along Z	12-12-04 15:26:39	Pos 1 (+X, +Z)	-5.5245E-05	NAN	2.8971E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	7 MT along Z	12-12-04 15:27:13	Pos 2 (+Y, +Z)	NAN	-2.0271E-05	2.9667E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	7 MT along Z	12-12-04 15:28:00	Pos 3 (+X, +Z)	-5.3679E-05	NAN	2.8623E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	7 MT along Z	12-12-04 15:28:33	Pos 4 (+Y, +Z)	NAN	-1.8618E-05	2.9319E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	7 MT along Z	12-12-04 15:28:40	results	-5.4462E-05	-1.9444E-05	2.9145E-05	6.4758E-05	NAN	nan	199.6	26.7	199.6	26.7	199.6	26.7
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	11 MT along Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	11 MT along Z	12-12-04 16:11:09	Pos 1 (+X, +Z)	-5.1678E-05	NAN	2.4360E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	11 MT along Z	12-12-04 16:11:49	Pos 2 (+Y, +Z)	NAN	-1.8270E-05	2.4708E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	11 MT along Z	12-12-04 16:12:31	Pos 3 (+X, +Z)	-4.9764E-05	NAN	2.3664E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	11 MT along Z	12-12-04 16:13:11	Pos 4 (+Y, +Z)	NAN	-1.7835E-05	2.4099E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	11 MT along Z	12-12-04 16:13:16	results	-5.0721E-05	-1.8052E-05	2.4208E-05	5.9030E-05	NAN	nan	199.6	24.2	199.6	24.2	199.6	24.2
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	16 MT long Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	16 MT long Z	12-12-04 16:53:59	Pos 1 (+X, +Z)	-4.8111E-05	NAN	2.1315E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	16 MT long Z	12-12-04 16:54:27	Pos 2 (+Y, +Z)	NAN	-1.8879E-05	2.1924E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	16 MT long Z	12-12-04 16:54:57	Pos 3 (+X, +Z)	-4.6197E-05	NAN	2.1228E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	16 MT long Z	12-12-04 16:55:28	Pos 4 (+Y, +Z)	NAN	-1.6095E-05	2.1750E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	16 MT long Z	12-12-04 16:55:36	results	-4.7154E-05	-1.7487E-05	2.1554E-05	5.4716E-05	NAN	nan	200.3	23.2	200.3	23.2	200.3	23.2
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	22  MT along Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	22  MT along Z	12-12-04 17:43:50	Pos 1 (+X, +Z)	-4.5501E-05	NAN	1.9053E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	22  MT along Z	12-12-04 17:44:39	Pos 2 (+Y, +Z)	NAN	-1.7748E-05	1.9488E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	22  MT along Z	12-12-04 17:45:22	Pos 3 (+X, +Z)	-4.4022E-05	NAN	1.8183E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	22  MT along Z	12-12-04 17:45:52	Pos 4 (+Y, +Z)	NAN	-1.6878E-05	1.9140E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	22  MT along Z	12-12-04 17:45:54	results	-4.4761E-05	-1.7313E-05	1.8966E-05	5.1605E-05	NAN	nan	201.1	21.6	201.1	21.6	201.1	21.6
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	30 MT along Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	30 MT along Z	12-12-05 10:34:55	Pos 1 (+X, +Z)	-4.2108E-05	NAN	1.7226E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	30 MT along Z	12-12-05 10:35:29	Pos 2 (+Y, +Z)	NAN	-1.6008E-05	1.7139E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	30 MT along Z	12-12-05 10:36:04	Pos 3 (+X, +Z)	-4.0455E-05	NAN	1.6443E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	30 MT along Z	12-12-05 10:36:33	Pos 4 (+Y, +Z)	NAN	-1.4355E-05	1.6791E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	30 MT along Z	12-12-05 10:36:41	results	-4.1281E-05	-1.5181E-05	1.6900E-05	4.7119E-05	NAN	nan	200.2	21.0	200.2	21.0	200.2	21.0
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	40 MT along Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	40 MT along Z	12-12-05 11:28:03	Pos 1 (+X, +Z)	-3.6714E-05	NAN	1.3833E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	40 MT along Z	12-12-05 11:28:31	Pos 2 (+Y, +Z)	NAN	-1.3398E-05	1.4094E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	40 MT along Z	12-12-05 11:29:11	Pos 3 (+X, +Z)	-3.5235E-05	NAN	1.3311E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	40 MT along Z	12-12-05 11:29:42	Pos 4 (+Y, +Z)	NAN	-1.2006E-05	1.3485E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	40 MT along Z	12-12-05 11:29:47	results	-3.5974E-05	-1.2702E-05	1.3681E-05	4.0530E-05	NAN	nan	199.4	19.7	199.4	19.7	199.4	19.7
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	55 MT along Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	55 MT along Z	12-12-11 10:42:11	Pos 1 (+X, +Z)	-3.4539E-05	NAN	1.2006E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	55 MT along Z	12-12-11 10:42:47	Pos 2 (+Y, +Z)	NAN	-1.2963E-05	1.1832E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	55 MT along Z	12-12-11 10:43:28	Pos 3 (+X, +Z)	-3.2451E-05	NAN	1.1658E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	55 MT along Z	12-12-11 10:43:58	Pos 4 (+Y, +Z)	NAN	-1.1310E-05	1.1571E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	55 MT along Z	12-12-11 10:44:02	results	-3.3495E-05	-1.2136E-05	1.1767E-05	3.7519E-05	NAN	nan	199.9	18.3	199.9	18.3	199.9	18.3
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	75 MT along Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	75 MT along Z	12-12-11 11:22:17	Pos 1 (+X, +Z)	-3.0276E-05	NAN	1.0266E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	75 MT along Z	12-12-11 11:22:43	Pos 2 (+Y, +Z)	NAN	-1.1484E-05	1.0179E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	75 MT along Z	12-12-11 11:23:14	Pos 3 (+X, +Z)	-2.9058E-05	NAN	9.7440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	75 MT along Z	12-12-11 11:23:44	Pos 4 (+Y, +Z)	NAN	-1.0701E-05	9.8310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	75 MT along Z	12-12-11 11:23:51	results	-2.9667E-05	-1.1092E-05	1.0005E-05	3.3216E-05	NAN	nan	200.5	17.5	200.5	17.5	200.5	17.5
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	2 MT along X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	2 MT along X	12-12-11 14:28:33	Pos 1 (+X, +Z)	-3.0798E-05	NAN	9.9180E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	2 MT along X	12-12-11 14:29:08	Pos 2 (+Y, +Z)	NAN	-1.1919E-05	1.0092E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	2 MT along X	12-12-11 14:29:49	Pos 3 (+X, +Z)	-2.9580E-05	NAN	9.7440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	2 MT along X	12-12-11 14:30:23	Pos 4 (+Y, +Z)	NAN	-1.0092E-05	9.8310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	2 MT along X	12-12-11 14:30:26	results	-3.0189E-05	-1.1005E-05	9.8962E-06	3.3622E-05	NAN	nan	200.0	17.1	200.0	17.1	200.0	17.1
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	4 MT along X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	4 MT along X	12-12-11 15:24:46	Pos 1 (+X, +Z)	-3.0798E-05	NAN	1.0005E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	4 MT along X	12-12-11 15:25:13	Pos 2 (+Y, +Z)	NAN	-1.1745E-05	1.0266E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	4 MT along X	12-12-11 15:25:46	Pos 3 (+X, +Z)	-2.9493E-05	NAN	9.6570E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	4 MT along X	12-12-11 15:26:18	Pos 4 (+Y, +Z)	NAN	-1.0788E-05	1.0005E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	4 MT along X	12-12-11 15:26:26	results	-3.0145E-05	-1.1266E-05	9.9832E-06	3.3695E-05	NAN	nan	200.5	17.2	200.5	17.2	200.5	17.2
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	7 MT along X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	7 MT along X	12-12-11 16:14:50	Pos 1 (+X, +Z)	-3.1146E-05	NAN	1.0005E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	7 MT along X	12-12-11 16:15:23	Pos 2 (+Y, +Z)	NAN	-1.2093E-05	1.0005E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	7 MT along X	12-12-11 16:15:59	Pos 3 (+X, +Z)	-2.9841E-05	NAN	9.7440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	7 MT along X	12-12-11 16:16:37	Pos 4 (+Y, +Z)	NAN	-1.0788E-05	9.7440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	7 MT along X	12-12-11 16:16:44	results	-3.0493E-05	-1.1440E-05	9.8745E-06	3.4033E-05	NAN	nan	200.6	16.9	200.6	16.9	200.6	16.9
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	11 MT along X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	11 MT along X	12-12-11 16:58:18	Pos 1 (+X, +Z)	-3.0537E-05	NAN	1.0092E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	11 MT along X	12-12-11 16:58:46	Pos 2 (+Y, +Z)	NAN	-1.1136E-05	1.0353E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	11 MT along X	12-12-11 16:59:25	Pos 3 (+X, +Z)	-2.9406E-05	NAN	9.7440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	11 MT along X	12-12-11 16:59:53	Pos 4 (+Y, +Z)	NAN	-1.0614E-05	1.0266E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	11 MT along X	12-12-11 16:59:58	results	-2.9971E-05	-1.0875E-05	1.0114E-05	3.3449E-05	NAN	nan	199.9	17.6	199.9	17.6	199.9	17.6
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	16 MT along X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	16 MT along X	12-12-11 18:21:21	Pos 1 (+X, +Z)	-2.8623E-05	NAN	9.9180E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	16 MT along X	12-12-11 18:21:52	Pos 2 (+Y, +Z)	NAN	-1.2180E-05	1.0092E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	16 MT along X	12-12-11 18:22:25	Pos 3 (+X, +Z)	-2.6970E-05	NAN	9.4830E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	16 MT along X	12-12-11 18:23:05	Pos 4 (+Y, +Z)	NAN	-1.0875E-05	9.7440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	16 MT along X	12-12-11 18:23:11	results	-2.7796E-05	-1.1527E-05	9.8092E-06	3.1650E-05	NAN	nan	202.5	18.1	202.5	18.1	202.5	18.1
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	22 MT along X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	22 MT along X	12-12-19 11:04:43	Pos 1 (+X, +Z)	-2.4708E-05	NAN	9.4830E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	22 MT along X	12-12-19 11:05:17	Pos 2 (+Y, +Z)	NAN	-1.0179E-05	9.3090E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	22 MT along X	12-12-19 11:05:51	Pos 3 (+X, +Z)	-2.3403E-05	NAN	9.1350E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	22 MT along X	12-12-19 11:06:41	Pos 4 (+Y, +Z)	NAN	-9.6570E-06	9.1350E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	22 MT along X	12-12-19 11:06:45	results	-2.4055E-05	-9.9180E-06	9.2655E-06	2.7620E-05	NAN	nan	202.4	19.6	202.4	19.6	202.4	19.6
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT along X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT along X	12-12-19 13:58:11	Pos 1 (+X, +Z)	-2.3229E-05	NAN	9.8310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT along X	12-12-19 13:58:45	Pos 2 (+Y, +Z)	NAN	-1.0179E-05	9.6570E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT along X	12-12-19 13:59:22	Pos 3 (+X, +Z)	-2.2098E-05	NAN	9.2220E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT along X	12-12-19 13:59:55	Pos 4 (+Y, +Z)	NAN	-8.8740E-06	9.3960E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT along X	12-12-19 14:00:01	results	-2.2663E-05	-9.5265E-06	9.5265E-06	2.6366E-05	NAN	nan	202.8	21.2	202.8	21.2	202.8	21.2
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	40 MT along X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	40 MT along X	12-12-19 15:35:18	Pos 1 (+X, +Z)	-2.1489E-05	NAN	9.2220E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	40 MT along X	12-12-19 15:35:48	Pos 2 (+Y, +Z)	NAN	-1.0092E-05	9.3090E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	40 MT along X	12-12-19 15:36:30	Pos 3 (+X, +Z)	-2.0271E-05	NAN	8.9610E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	40 MT along X	12-12-19 15:37:00	Pos 4 (+Y, +Z)	NAN	-9.1350E-06	9.0480E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	40 MT along X	12-12-19 15:37:05	results	-2.0880E-05	-9.6135E-06	9.1350E-06	2.4735E-05	NAN	nan	204.7	21.7	204.7	21.7	204.7	21.7
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	55 MT along X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	55 MT along X	12-12-19 16:26:48	Pos 1 (+X, +Z)	-1.8792E-05	NAN	8.7870E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
