# Measurement data exported by CryoMag 2.0e
name	coreaz	coredip	bedaz	beddip	vol	weight	step	type	comment	time	mode	X [Am^2]	Y [Am^2]	Z [Am^2]	M	sM	a95	Dc	Ic	Dg	Ig	Ds	Is
HA3B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:28	results	-1.75E-05	-3.61E-06	4.94E-06	1.86E-05	NAN	nan	191.6	15.4	191.6	15.4	191.6	15.4
DA6B	0	0	0	0	11	1	4	AF	7 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA6B	0	0	0	0	11	1	4	AF	7 MT X	13-04-04 12:24:39	"Pos 1 (+X, +Z)"	-4.78E-05	NAN	3.05E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	4	AF	7 MT X	13-04-04 12:25:06	"Pos 2 (+Y, +Z)"	NAN	-1.77E-05	3.05E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	4	AF	7 MT X	13-04-04 12:25:40	"Pos 3 (+X, +Z)"	-4.67E-05	NAN	3.02E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	4	AF	7 MT X	13-04-04 12:26:07	"Pos 4 (+Y, +Z)"	NAN	-1.57E-05	3.04E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:36	results	-1.62E-05	2.91E-06	3.05E-07	1.65E-05	NAN	nan	169.8	1.1	169.8	1.1	169.8	1.1
DA6B	0	0	0	0	11	1	5	AF	7 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA6B	0	0	0	0	11	1	5	AF	7 MT Y	13-04-04 13:14:16	"Pos 1 (+X, +Z)"	-4.77E-05	NAN	3.00E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	5	AF	7 MT Y	13-04-04 13:14:40	"Pos 2 (+Y, +Z)"	NAN	-1.70E-05	2.98E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	5	AF	7 MT Y	13-04-04 13:15:24	"Pos 3 (+X, +Z)"	-4.54E-05	NAN	2.98E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	5	AF	7 MT Y	13-04-04 13:15:54	"Pos 4 (+Y, +Z)"	NAN	-1.63E-05	2.98E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:47	results	-2.04E-05	3.61E-06	7.68E-06	2.21E-05	NAN	nan	169.9	20.4	169.9	20.4	169.9	20.4
DA6B	0	0	0	0	11	1	6	AF	7 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA6B	0	0	0	0	11	1	6	AF	7 MT Z	13-04-04 14:31:46	"Pos 1 (+X, +Z)"	-4.66E-05	NAN	2.81E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	6	AF	7 MT Z	13-04-04 14:32:15	"Pos 2 (+Y, +Z)"	NAN	-1.69E-05	2.75E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	6	AF	7 MT Z	13-04-04 14:32:44	"Pos 3 (+X, +Z)"	-4.49E-05	NAN	2.75E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	6	AF	7 MT Z	13-04-04 14:33:08	"Pos 4 (+Y, +Z)"	NAN	-1.70E-05	2.73E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:50	results	-1.82E-05	6.13E-06	1.08E-05	2.20E-05	NAN	nan	161.4	29.4	161.4	29.4	161.4	29.4
DA6B	0	0	0	0	11	1	7	AF	11 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA6B	0	0	0	0	11	1	7	AF	11 MT X	13-04-05 13:11:43	"Pos 1 (+X, +Z)"	-4.05E-05	NAN	2.64E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	7	AF	11 MT X	13-04-05 13:12:10	"Pos 2 (+Y, +Z)"	NAN	-1.53E-05	2.63E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	7	AF	11 MT X	13-04-05 13:12:43	"Pos 3 (+X, +Z)"	-3.87E-05	NAN	2.58E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	7	AF	11 MT X	13-04-05 13:13:10	"Pos 4 (+Y, +Z)"	NAN	-1.53E-05	2.57E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	0	AF	NRM	12/11/21 17:01	results	1.94E-05	-9.70E-06	-1.11E-06	2.17E-05	NAN	nan	333.4	-2.9	333.4	-2.9	333.4	-2.9
DA6B	0	0	0	0	11	1	8	AF	11 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA6B	0	0	0	0	11	1	8	AF	11 MT Y	13-04-05 13:47:18	"Pos 1 (+X, +Z)"	-3.91E-05	NAN	2.52E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	8	AF	11 MT Y	13-04-05 13:47:45	"Pos 2 (+Y, +Z)"	NAN	-1.31E-05	2.52E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	8	AF	11 MT Y	13-04-05 13:48:23	"Pos 3 (+X, +Z)"	-3.72E-05	NAN	2.51E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	8	AF	11 MT Y	13-04-05 13:48:54	"Pos 4 (+Y, +Z)"	NAN	-1.27E-05	2.48E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:41	results	1.76E-05	-1.52E-06	1.87E-06	1.77E-05	NAN	nan	355	6.1	355	6.1	355	6.1
DA6B	0	0	0	0	11	1	9	AF	11 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA6B	0	0	0	0	11	1	9	AF	11 MT Z	13-04-05 14:24:30	"Pos 1 (+X, +Z)"	-3.87E-05	NAN	2.31E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	9	AF	11 MT Z	13-04-05 14:24:54	"Pos 2 (+Y, +Z)"	NAN	-1.34E-05	2.35E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	9	AF	11 MT Z	13-04-05 14:25:42	"Pos 3 (+X, +Z)"	-3.68E-05	NAN	2.28E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	9	AF	11 MT Z	13-04-05 14:26:12	"Pos 4 (+Y, +Z)"	NAN	-1.13E-05	2.32E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:06	results	1.23E-05	-7.22E-06	-3.11E-06	1.46E-05	NAN	nan	329.6	-12.3	329.6	-12.3	329.6	-12.3
DA6B	0	0	0	0	11	1	10	AF	16 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA6B	0	0	0	0	11	1	10	AF	16 MT X	13-04-05 15:08:57	"Pos 1 (+X, +Z)"	-3.58E-05	NAN	2.24E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	10	AF	16 MT X	13-04-05 15:09:20	"Pos 2 (+Y, +Z)"	NAN	-1.28E-05	2.24E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	10	AF	16 MT X	13-04-05 15:09:50	"Pos 3 (+X, +Z)"	-3.42E-05	NAN	2.18E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	10	AF	16 MT X	13-04-05 15:10:18	"Pos 4 (+Y, +Z)"	NAN	-1.29E-05	2.22E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:11	results	4.89E-05	1.23E-05	-4.79E-06	5.06E-05	NAN	nan	14.1	-5.4	14.1	-5.4	14.1	-5.4
DA6B	0	0	0	0	11	1	11	AF	16 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA6B	0	0	0	0	11	1	11	AF	16 MT Y	13-04-05 15:46:04	"Pos 1 (+X, +Z)"	-3.44E-05	NAN	2.11E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	11	AF	16 MT Y	13-04-05 15:46:28	"Pos 2 (+Y, +Z)"	NAN	-1.08E-05	2.13E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	11	AF	16 MT Y	13-04-05 15:46:55	"Pos 3 (+X, +Z)"	-3.31E-05	NAN	2.09E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	11	AF	16 MT Y	13-04-05 15:47:27	"Pos 4 (+Y, +Z)"	NAN	-1.04E-05	2.11E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA7B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:19	results	4.60E-05	2.71E-05	-5.44E-06	5.37E-05	NAN	nan	30.5	-5.8	30.5	-5.8	30.5	-5.8
DA6B	0	0	0	0	11	1	12	AF	16 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA6B	0	0	0	0	11	1	12	AF	16 MT Z	13-04-05 16:30:18	"Pos 1 (+X, +Z)"	-3.26E-05	NAN	1.92E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	12	AF	16 MT Z	13-04-05 16:30:43	"Pos 2 (+Y, +Z)"	NAN	-1.13E-05	1.97E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	12	AF	16 MT Z	13-04-05 16:31:17	"Pos 3 (+X, +Z)"	-3.14E-05	NAN	1.87E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	12	AF	16 MT Z	13-04-05 16:31:38	"Pos 4 (+Y, +Z)"	NAN	-1.00E-05	1.94E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	4	Y	 4 MT along Y	12/12/04 11:11	results	-4.27E-05	-2.74E-06	5.72E-05	7.14E-05	NAN	nan	183.7	53.2	183.7	53.2	183.7	53.2
DA6B	0	0	0	0	11	1	13	AF	22 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA6B	0	0	0	0	11	1	13	AF	22 MT X	13-04-08 10:19:46	"Pos 1 (+X, +Z)"	-2.92E-05	NAN	1.90E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	13	AF	22 MT X	13-04-08 10:20:10	"Pos 2 (+Y, +Z)"	NAN	-1.25E-05	1.88E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	13	AF	22 MT X	13-04-08 10:20:37	"Pos 3 (+X, +Z)"	-2.84E-05	NAN	1.83E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	13	AF	22 MT X	13-04-08 10:21:01	"Pos 4 (+Y, +Z)"	NAN	-1.12E-05	1.84E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	4	X	4 MT along X	12/11/29 11:42	results	-4.11E-05	-1.00E-06	5.63E-05	6.97E-05	NAN	nan	181.4	53.8	181.4	53.8	181.4	53.8
DA6B	0	0	0	0	11	1	14	AF	22 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA6B	0	0	0	0	11	1	14	AF	22 MT Y	13-04-08 10:52:41	"Pos 1 (+X, +Z)"	-2.84E-05	NAN	1.80E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	14	AF	22 MT Y	13-04-08 10:53:15	"Pos 2 (+Y, +Z)"	NAN	-9.57E-06	1.82E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	14	AF	22 MT Y	13-04-08 10:53:40	"Pos 3 (+X, +Z)"	-2.73E-05	NAN	1.78E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	14	AF	22 MT Y	13-04-08 10:54:06	"Pos 4 (+Y, +Z)"	NAN	-8.35E-06	1.80E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	4	X	4 MT along X	12/11/28 18:47	results	-1.51E-05	-3.48E-06	4.52E-06	1.62E-05	NAN	nan	192.9	16.2	192.9	16.2	192.9	16.2
DA6B	0	0	0	0	11	1	15	AF	22 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA6B	0	0	0	0	11	1	15	AF	22 MT Z	13-04-08 11:45:13	"Pos 1 (+X, +Z)"	-2.79E-05	NAN	1.66E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	15	AF	22 MT Z	13-04-08 11:45:38	"Pos 2 (+Y, +Z)"	NAN	-8.70E-06	1.68E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	15	AF	22 MT Z	13-04-08 11:46:09	"Pos 3 (+X, +Z)"	-2.66E-05	NAN	1.60E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	15	AF	22 MT Z	13-04-08 11:46:42	"Pos 4 (+Y, +Z)"	NAN	-7.83E-06	1.65E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	4	Y	4 MT along Y	12/12/04 10:57	results	-1.52E-05	-3.70E-06	4.37E-06	1.63E-05	NAN	nan	193.7	15.6	193.7	15.6	193.7	15.6
DA6B	0	0	0	0	11	1	16	AF	30 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA6B	0	0	0	0	11	1	16	AF	30 MT X	13-04-08 12:37:23	"Pos 1 (+X, +Z)"	-1.05E-05	NAN	9.66E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	16	AF	30 MT X	13-04-08 12:37:45	"Pos 2 (+Y, +Z)"	NAN	-7.13E-06	9.92E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	16	AF	30 MT X	13-04-08 12:38:10	"Pos 3 (+X, +Z)"	-9.31E-06	NAN	9.48E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	16	AF	30 MT X	13-04-08 12:38:37	"Pos 4 (+Y, +Z)"	NAN	-5.83E-06	9.74E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	4	X	4 MT X	12/11/29 11:36	results	-4.53E-05	-1.69E-05	3.54E-05	5.99E-05	NAN	nan	200.4	36.2	200.4	36.2	200.4	36.2
DA6B	0	0	0	0	11	1	17	AF	30 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA6B	0	0	0	0	11	1	17	AF	30 MT Y	13-04-08 13:18:57	"Pos 1 (+X, +Z)"	-8.61E-06	NAN	6.96E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	17	AF	30 MT Y	13-04-08 13:19:23	"Pos 2 (+Y, +Z)"	NAN	-2.96E-06	7.13E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	17	AF	30 MT Y	13-04-08 13:19:49	"Pos 3 (+X, +Z)"	-7.48E-06	NAN	6.79E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	17	AF	30 MT Y	13-04-08 13:20:14	"Pos 4 (+Y, +Z)"	NAN	-1.91E-06	6.96E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	4	X	4 MT X	12/11/29 11:21	results	-1.50E-05	-3.18E-06	5.68E-06	1.64E-05	NAN	nan	191.9	20.3	191.9	20.3	191.9	20.3
DA6B	0	0	0	0	11	1	18	AF	30 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA6B	0	0	0	0	11	1	18	AF	30 MT Z	13-04-08 13:54:44	"Pos 1 (+X, +Z)"	-8.35E-06	NAN	6.53E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	18	AF	30 MT Z	13-04-08 13:55:09	"Pos 2 (+Y, +Z)"	NAN	-2.78E-06	6.53E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	18	AF	30 MT Z	13-04-08 13:55:39	"Pos 3 (+X, +Z)"	-7.31E-06	NAN	6.26E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	18	AF	30 MT Z	13-04-08 13:56:07	"Pos 4 (+Y, +Z)"	NAN	-2.00E-06	6.35E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	4	X	4 MT X	12/11/28 18:44	results	-1.37E-05	1.65E-06	-5.44E-07	1.38E-05	NAN	nan	173.1	-2.3	173.1	-2.3	173.1	-2.3
DA6B	0	0	0	0	11	1	19	AF	40 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA6B	0	0	0	0	11	1	19	AF	40 MT X	13-04-08 14:25:59	"Pos 1 (+X, +Z)"	-7.92E-06	NAN	6.53E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	19	AF	40 MT X	13-04-08 14:26:21	"Pos 2 (+Y, +Z)"	NAN	-2.96E-06	6.61E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	19	AF	40 MT X	13-04-08 14:26:45	"Pos 3 (+X, +Z)"	-7.05E-06	NAN	6.26E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	19	AF	40 MT X	13-04-08 14:27:11	"Pos 4 (+Y, +Z)"	NAN	-1.91E-06	6.44E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8B	0	0	0	0	11	1	4	X	4 MT X	12/11/29 11:24	results	-1.71E-05	4.00E-06	6.98E-06	1.89E-05	NAN	nan	166.9	21.6	166.9	21.6	166.9	21.6
DA6B	0	0	0	0	11	1	20	AF	40 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA6B	0	0	0	0	11	1	20	AF	40 MT Y	13-04-08 15:08:01	"Pos 1 (+X, +Z)"	-8.44E-06	NAN	6.53E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	20	AF	40 MT Y	13-04-08 15:08:25	"Pos 2 (+Y, +Z)"	NAN	-2.70E-06	6.61E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	20	AF	40 MT Y	13-04-08 15:09:09	"Pos 3 (+X, +Z)"	-7.13E-06	NAN	6.35E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	20	AF	40 MT Y	13-04-08 15:09:33	"Pos 4 (+Y, +Z)"	NAN	-1.57E-06	6.53E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	4	X	4 MT X	12/11/29 11:32	results	-1.45E-05	5.87E-06	9.92E-06	1.85E-05	NAN	nan	157.9	32.4	157.9	32.4	157.9	32.4
DA6B	0	0	0	0	11	1	21	AF	40 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA6B	0	0	0	0	11	1	21	AF	40 MT Z	13-04-08 15:36:41	"Pos 1 (+X, +Z)"	-7.92E-06	NAN	6.18E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	21	AF	40 MT Z	13-04-08 15:37:04	"Pos 2 (+Y, +Z)"	NAN	-2.96E-06	6.26E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	21	AF	40 MT Z	13-04-08 15:37:52	"Pos 3 (+X, +Z)"	-6.87E-06	NAN	5.92E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	21	AF	40 MT Z	13-04-08 15:38:18	"Pos 4 (+Y, +Z)"	NAN	-1.74E-06	5.92E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	4	X	4 MT X	12/11/29 11:39	results	2.11E-05	-9.66E-06	-2.63E-06	2.33E-05	NAN	nan	335.4	-6.5	335.4	-6.5	335.4	-6.5
DA6B	0	0	0	0	11	1	22	AF	55 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA6B	0	0	0	0	11	1	22	AF	55 MT X	13-04-08 16:06:23	"Pos 1 (+X, +Z)"	-7.74E-06	NAN	6.09E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	22	AF	55 MT X	13-04-08 16:06:47	"Pos 2 (+Y, +Z)"	NAN	-2.87E-06	6.09E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	22	AF	55 MT X	13-04-08 16:07:11	"Pos 3 (+X, +Z)"	-6.53E-06	NAN	5.92E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
